frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
CounterClock2_Fog_00005418,default,-0.0,293.12,53.24,396.78,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,732.82,240.2,839.53,295.66,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,144.53,42.97,482.67,359.38,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,874.93,228.49,950.54,257.41,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,556.54,238.71,606.6,262.33,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,695.25,233.83,776.13,263.25,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,793.13,222.02,874.8,260.45,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,603.15,239.66,671.92,264.04,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,964.5,220.84,1027.05,256.35,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,139.93,242.0,196.12,316.56,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002463,default,57.81,221.6,164.98,271.05,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006768,default,284.91,274.03,371.9,317.55,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006768,default,918.19,257.13,1077.01,305.31,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006768,default,0.1,267.3,90.56,338.91,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006768,default,567.06,275.56,656.26,312.29,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006768,default,504.22,273.5,539.25,300.85,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006768,default,468.21,273.52,501.72,298.5,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006768,default,67.46,272.98,145.15,310.6,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,2.68,227.03,427.55,457.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,845.55,271.59,1001.43,317.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,524.81,270.44,684.63,319.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,1183.97,263.79,1279.95,318.15,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,399.19,260.86,448.61,300.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,481.67,263.78,564.1,304.44,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,1105.78,264.29,1223.14,308.04,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,429.51,253.47,465.91,289.13,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023059,default,646.07,253.65,693.67,292.33,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,363.14,269.85,507.72,351.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,0.69,260.76,156.69,325.59,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,647.75,275.55,679.2,299.83,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,164.44,273.14,246.68,309.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,315.27,248.27,420.71,302.49,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,590.83,257.62,623.58,299.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,278.39,279.19,319.28,301.43,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,541.47,276.41,578.56,299.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,690.02,274.84,712.08,294.17,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,819.43,267.95,890.61,314.82,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,622.14,275.89,642.88,293.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029449,default,481.17,273.09,504.94,293.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,137.01,258.06,336.69,359.02,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,538.29,277.28,580.58,307.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,0.37,281.17,62.82,322.44,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,408.69,276.92,462.12,307.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,614.3,254.5,656.4,308.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,478.87,260.51,513.09,297.76,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,333.55,272.73,371.49,299.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,592.57,271.31,611.65,291.19,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,656.29,276.16,675.57,293.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,460.41,277.6,480.53,292.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029879,default,404.73,271.86,429.87,291.19,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010343,default,595.07,264.24,672.09,324.65,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010343,default,693.1,268.35,764.04,316.64,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010343,default,799.61,265.05,897.16,325.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010343,default,468.81,269.19,498.2,289.04,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010343,default,675.92,269.56,707.75,301.7,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010343,default,506.03,266.19,527.82,280.64,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010343,default,664.29,267.96,688.83,296.5,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007613,default,769.84,276.1,807.85,305.81,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007613,default,850.77,276.71,888.92,302.97,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007613,default,736.25,276.13,760.28,293.83,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007613,default,595.73,273.05,633.39,299.98,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007613,default,808.9,275.93,828.29,290.93,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007853,default,557.29,272.49,601.05,300.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007853,default,737.48,269.8,767.4,293.96,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007763,default,569.38,271.27,632.66,326.3,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007763,default,519.58,271.75,553.95,297.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013014,default,406.96,268.02,548.16,355.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013014,default,184.81,268.49,309.8,329.81,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013014,default,376.75,276.49,435.99,314.98,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013014,default,528.81,267.53,583.41,312.61,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013014,default,600.79,275.91,619.18,291.31,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013014,default,593.84,275.85,617.58,291.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,267.68,197.56,404.99,334.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,989.28,248.46,1280.0,478.89,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,403.59,252.84,537.67,343.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,596.72,268.48,709.0,356.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,751.63,272.32,877.2,348.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,223.13,270.68,271.67,304.44,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,16.56,275.11,94.51,307.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,0.0,242.91,99.73,427.95,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,185.75,255.58,267.38,301.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021824,default,869.71,226.77,1107.72,307.68,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011748,default,402.07,273.18,435.22,293.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011748,default,367.99,274.05,407.61,295.85,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,188.56,248.83,427.03,383.59,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,0.8,251.92,217.06,366.37,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,750.24,281.09,873.09,360.65,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,1113.38,289.47,1279.88,443.24,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,498.91,274.81,555.21,317.19,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,431.01,273.58,488.15,309.31,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,673.09,282.86,711.06,311.2,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,551.29,277.87,585.88,301.77,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,733.12,283.06,772.91,312.76,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,838.05,283.47,899.4,335.03,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,482.97,275.88,510.88,299.81,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004807,default,721.29,282.96,744.33,301.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025294,default,0.02,225.12,124.4,412.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025294,default,478.29,274.71,545.52,325.02,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025294,default,373.37,274.51,455.08,318.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025294,default,542.21,271.18,582.77,302.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025294,default,591.07,273.98,610.7,288.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025294,default,614.41,270.83,646.42,301.56,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025294,default,576.75,271.74,591.51,284.71,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008813,default,646.8,276.81,689.88,310.97,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008813,default,564.09,272.05,581.05,288.44,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003888,default,86.44,277.84,425.34,445.36,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003888,default,379.09,280.52,447.46,328.67,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003888,default,-0.0,247.36,253.44,395.11,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003888,default,515.36,279.88,544.28,303.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003888,default,443.51,280.47,483.42,309.11,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003888,default,333.96,277.3,388.18,303.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,24.66,260.52,421.98,445.98,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,1221.65,261.63,1280.0,310.05,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,690.34,282.22,756.19,305.39,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,966.32,275.56,1015.41,301.93,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,853.42,283.61,900.33,302.73,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,0.13,281.56,95.66,323.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,788.09,277.24,838.36,304.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,914.98,278.56,957.13,300.47,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,1005.64,276.76,1035.9,298.11,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006978,default,1047.7,276.69,1070.04,292.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008233,default,139.37,255.53,328.42,352.12,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008233,default,465.8,272.5,513.03,304.98,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008233,default,549.69,264.51,571.38,283.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,922.23,266.04,1149.24,379.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,49.98,260.65,215.8,349.81,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,264.52,273.71,399.39,341.86,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,603.01,277.89,669.04,326.69,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,492.88,269.91,559.08,319.0,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,713.11,277.47,787.79,328.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,724.47,243.2,814.52,309.99,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,446.63,247.01,495.64,310.24,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,236.42,279.7,294.37,308.82,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,0.01,286.71,31.41,323.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,427.81,276.63,448.86,297.06,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,407.08,279.84,438.07,298.86,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,371.53,274.63,412.14,300.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,16.05,288.31,61.64,323.81,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021864,default,582.61,279.66,596.9,291.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,0.0,260.94,399.19,453.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,784.13,248.52,1008.94,391.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,497.06,270.58,539.1,299.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,610.32,249.24,653.99,307.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,460.85,260.61,492.35,292.0,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,420.01,277.12,443.54,291.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,661.49,274.82,677.95,289.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,372.45,278.14,402.54,295.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,581.46,274.59,596.41,288.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,564.07,275.55,579.03,286.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,545.1,275.15,561.72,286.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,596.2,272.55,612.01,291.19,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029989,default,377.16,278.15,410.55,295.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011863,default,122.09,272.97,216.6,312.66,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011863,default,-0.0,270.29,75.86,328.91,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011863,default,426.39,272.3,459.43,291.43,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007378,default,-0.0,263.93,171.29,378.15,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007378,default,468.36,273.86,503.59,299.11,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007378,default,496.48,275.47,518.52,295.19,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,0.02,299.85,134.35,401.75,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,286.3,285.99,415.26,351.71,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,506.3,279.73,535.46,301.13,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,447.3,279.11,494.68,311.5,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,592.62,274.45,621.28,296.7,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,540.66,277.23,573.77,300.93,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,381.76,284.62,426.19,320.42,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003678,default,620.59,273.96,644.15,289.15,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,800.91,279.46,881.16,323.19,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,411.49,280.8,468.46,311.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,180.59,283.12,256.67,318.74,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,337.33,281.77,381.35,305.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,640.2,278.33,670.05,301.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,467.23,277.23,503.77,304.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,739.92,274.56,780.31,302.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,283.3,284.42,338.86,309.89,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,83.51,280.93,190.38,323.74,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,23.59,291.06,104.83,327.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,588.15,277.48,612.32,296.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,243.96,280.42,289.13,311.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,391.02,282.57,415.49,299.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,775.52,271.7,814.54,300.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,573.83,269.43,591.08,293.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021979,default,537.37,279.63,558.28,295.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,0.47,262.87,284.17,376.6,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,597.1,242.05,656.59,318.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,674.72,272.35,719.41,307.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,480.34,271.73,525.69,303.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,543.68,275.48,583.11,303.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,367.26,270.68,414.48,300.75,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,423.81,274.0,452.97,294.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,453.18,274.03,488.96,299.29,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,291.05,271.17,341.43,301.03,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,239.46,271.86,313.69,309.26,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,523.72,275.41,549.66,294.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,333.46,277.96,358.61,294.66,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,71.1,217.98,220.65,283.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,0.0,268.4,56.13,341.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,656.77,275.4,677.08,290.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,560.73,257.11,591.72,295.17,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030089,default,555.22,263.95,590.99,298.25,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,715.82,285.04,867.16,379.04,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,957.95,287.71,1271.54,426.8,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,383.82,287.07,479.04,340.2,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,0.0,192.97,180.34,400.19,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,344.42,290.14,417.3,333.45,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,544.57,284.37,572.84,303.12,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,576.58,283.79,602.2,301.91,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,520.67,280.27,545.68,300.51,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001600,default,613.86,283.44,627.18,293.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032554,default,640.3,197.26,833.97,370.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032554,default,-0.0,271.91,144.49,384.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032554,default,353.42,280.72,379.56,299.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032554,default,474.83,276.54,492.59,291.86,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002995,default,592.19,285.56,687.0,360.36,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002995,default,23.7,268.46,163.64,340.91,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002995,default,701.45,273.96,758.08,325.1,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002995,default,559.31,285.2,587.85,306.24,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002995,default,688.98,285.57,704.3,298.19,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002995,default,524.09,287.16,544.9,301.39,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028204,default,210.07,215.62,401.57,306.34,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028204,default,557.49,265.61,639.06,294.75,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028204,default,390.58,223.08,617.81,285.35,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,0.01,-0.0,416.14,477.76,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,812.25,266.55,922.28,344.53,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,426.4,282.97,506.57,325.82,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,523.87,280.91,565.78,307.56,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,679.65,277.7,705.54,299.4,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,581.05,281.99,612.86,305.65,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,751.48,281.83,805.24,298.53,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,648.44,280.01,669.14,296.2,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,610.05,279.41,630.24,296.52,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003330,default,405.04,282.65,451.77,315.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,580.55,277.36,632.55,316.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,623.26,221.64,904.51,328.65,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,361.48,281.31,458.92,321.31,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,194.7,286.57,286.95,325.96,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,301.07,281.48,369.49,311.05,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,1051.92,270.37,1158.97,303.48,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,1149.6,265.7,1273.96,304.35,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006383,default,998.63,279.19,1034.1,297.62,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,260.55,275.27,361.71,322.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,373.74,274.78,450.18,324.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,526.05,275.08,576.04,313.02,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,0.0,265.7,72.14,377.68,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,73.35,268.92,159.4,308.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,201.27,275.2,265.52,302.98,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,151.58,257.31,258.05,298.5,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,352.1,277.58,385.65,298.98,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,446.69,280.07,467.86,291.86,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024069,default,484.98,279.11,500.87,289.81,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025504,default,697.47,59.43,1280.0,369.47,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005333,default,-0.0,304.54,38.07,356.09,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007558,default,0.2,255.57,257.51,478.55,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007558,default,473.56,281.05,537.22,331.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021924,default,796.79,215.35,958.55,327.9,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021924,default,195.48,274.78,330.44,335.11,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021924,default,356.53,272.03,421.74,315.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021924,default,618.91,276.89,657.09,306.17,0,0,0.0,0.0,0.0,0.0
